conductivity,thickness
582091.8884,1.53E-05
52395618.42,9.98E-05
53029030.64,1.72E-05
91586445.48,8.52E-05
9329056.299,2.61E-05
62260558.84,6.27E-05
51848886.24,6.39E-05
50999003.32,4.40E-05
50659297.79,2.14E-05
66937780.49,5.53E-05
85978241.29,5.83E-05
73919768.89,4.14E-05
25428438.26,3.23E-05
23386630.65,6.75E-05
77379461.7,1.50E-05
92651595.08,8.36E-05
64326588.96,5.61E-05
68402161.77,4.59E-05
27801432.13,6.87E-05
13683238.98,6.03E-05
23835293.08,7.59E-05
37524091.46,8.77E-05
61553923.09,5.38E-06
24809652.64,8.57E-05
49280844.3,6.14E-05
38118966.03,8.65E-05
8769982.119,6.89E-05
16619804.1,4.55E-05
68285946.66,7.88E-05
81729690.37,5.03E-05
56527625.64,8.36E-06
88705679.38,5.40E-05
57249709.83,7.50E-05
79048653.65,6.64E-05
75031261.74,1.66E-05
59564315.92,5.99E-05
47066377.56,9.07E-05
33464384.72,6.30E-05
81912631.73,5.94E-05
7608977.66,4.49E-05
97583130.11,1.24E-05
55027463.15,7.63E-05
1879797.942,5.14E-05
25020220.92,5.09E-05
66195282.14,1.49E-05
94465319.55,4.85E-05
41169198.02,9.21E-05
45807211.71,8.52E-05
90726239.18,7.63E-05
79599972.26,6.83E-05
4019971.11,3.10E-05
12773169.86,1.87E-05
87645504.54,7.87E-05
86230267.53,4.86E-05
89054182.61,7.72E-05
41419221.48,9.72E-05
90585822.77,6.24E-05
33642882.71,1.73E-05
66277226.76,9.59E-05
57260055.4,3.20E-05
79194297.89,2.07E-06
66129130.7,8.17E-05
11393736.1,7.18E-05
9836275.353,9.57E-05
14492160.14,6.95E-05
13310958.68,9.88E-05
21129327.55,7.67E-05
41439851.99,8.84E-05
99088765.14,1.92E-05
39854723.39,7.81E-05
41536460.2,1.07E-05
87308674.31,4.02E-05
70073181.43,8.34E-05
66528157.69,6.27E-05
30640910.72,4.05E-05
75793269.14,6.05E-05
41053313.76,9.34E-05
32876509.59,9.17E-05
34436923.21,6.06E-05
30276452.88,2.29E-05
44201781.06,4.29E-05
16256320.5,6.74E-05
69773946.42,8.49E-05
51542023.38,7.42E-05
78212615.42,7.31E-05
61959039.05,3.61E-05
61763627.16,1.54E-05
78286395.8,3.79E-05
93457739.02,1.03E-05
51925703.54,4.67E-05
76808744.52,8.60E-05
53063071.39,8.11E-05
14373944.44,9.88E-05
9397955.911,4.15E-05
12209716.61,6.61E-05
76170024.67,4.75E-05
42601184,1.65E-05
31358627.34,5.22E-05
99522934.9,1.94E-05
16314815.16,3.14E-05
41558670.86,3.13E-06
56092298.7,8.92E-06
41836223.64,9.84E-05
67389878.38,2.00E-06
53882465.28,3.45E-05
84242490.59,4.81E-05
98883917.84,3.87E-05
82412540.14,8.72E-05
63855243.18,8.87E-05
48593935.61,9.15E-06
16201437.83,2.57E-05
41242072.32,5.72E-05
13222574.34,7.01E-05
45329433.89,8.76E-05
46156729.6,5.59E-05
76397391.08,9.26E-05
33015513.22,5.12E-05
38688785.9,6.57E-05
63190371.77,8.77E-06
63861705.07,6.56E-05
53415043.83,9.64E-05
20361966.2,8.84E-06
17392888.03,7.81E-06
30640195.6,6.58E-05
7630957.446,9.61E-05
73103029.73,4.57E-05
61376954.91,3.53E-05
63732329.69,8.33E-05
9255332.215,9.76E-05
6451657.188,9.39E-05
93204168.31,9.30E-05
89914192.48,5.06E-05
25192152.26,3.68E-05
50461872.21,7.01E-06
868320.1247,5.32E-05
92875407.21,1.20E-05
94347501.76,8.81E-05
44582914.54,7.93E-05
84641896.35,1.80E-05
58495022.84,1.39E-05
40665665,6.42E-06
57944693.04,6.89E-05
56563655.87,3.26E-05
89405691.7,1.68E-05
6254429.244,1.46E-05
96046189.73,3.15E-05
32374676.58,9.05E-05
23921223.72,6.87E-05
86229059.94,3.79E-05
97249619.17,9.79E-05
1147369.99,4.90E-05
55220645.62,2.12E-05
44774532.3,8.47E-05
8816230.418,9.81E-05
55480307.48,4.10E-06
91146781.54,7.64E-05
84659448.43,4.76E-05
47589711.03,6.79E-05
46621086.49,4.71E-05
80609119.49,1.05E-05
11095853.5,5.48E-05
59675660.73,1.88E-05
33762609.6,3.78E-05
22474057.03,8.65E-05
39697076.23,1.03E-05
55858507.68,9.43E-05
80434655.31,9.19E-05
90895368.64,9.70E-05
88103598.78,3.17E-05
8585813.504,4.75E-05
61734805.56,3.15E-05
47880120.42,1.53E-05
51014502.9,6.42E-05
43678766.6,8.11E-06
9786718.173,2.44E-05
97215858.34,2.83E-06
65905217.04,3.70E-05
18351153.79,9.23E-05
60664773.53,5.85E-06
15049438.37,1.30E-05
17409362.84,5.50E-05
35626205.1,5.74E-05
27316302.91,2.17E-05
64557143.96,4.25E-05
67326579.49,1.28E-05
54082485.69,7.82E-06
70476898.69,8.22E-05
53041374.48,5.29E-05
23092003.94,8.16E-05
69047449.95,9.23E-05
32178522.68,5.06E-05
10215761.87,2.85E-06
23676905.07,2.71E-05
46062476.04,3.57E-05
48254708.23,5.21E-06
57503959.61,3.61E-05
82827294.52,3.88E-05
24042432.42,1.58E-06
37029367.64,4.29E-05
52580977.98,6.68E-05
11823124.39,8.92E-05
672230.4391,8.63E-05
41067978.26,9.33E-05
99772391.2,7.09E-05
25509329.46,7.55E-05
93669526.04,2.22E-05
87091286.99,5.37E-05
43657991.66,7.31E-05
90918845.25,1.31E-05
666919.9757,2.91E-05
43958401.58,7.73E-05
50494322.44,8.94E-05
31874087.79,4.03E-05
55836410.08,2.19E-05
56562954.99,2.54E-05
13149102.2,7.65E-06
46297040.51,3.31E-06
44314384.07,6.31E-05
76856575.42,7.22E-05
22052600.37,4.68E-05
58300896.98,5.80E-05
91596256.15,2.66E-05
57488168.65,5.02E-05
96022815.59,8.20E-06
76784327.61,8.64E-06
79181691.8,5.40E-05
13932929.2,6.18E-05
53997623.91,9.16E-05
72084715.04,6.72E-05
22937124.68,7.69E-05
58336478.04,3.62E-05
90377577.18,3.42E-05
82426486.1,2.92E-05
39609364.12,1.33E-05
29233470.93,3.71E-05
20077936.16,1.09E-05
70801585.27,1.87E-05
19906159.14,6.49E-05
46260423.04,9.78E-05
76266739.92,9.01E-05
35618350.74,7.32E-05
78336724.49,5.45E-05
69163736.97,3.68E-05
49366580.86,1.88E-05
67976867.85,8.39E-05
48020681.35,4.71E-05
57734459.51,3.13E-05
81927324.52,2.76E-06
62040347,5.61E-05
61179992.81,3.45E-05
66841657.43,8.51E-05
95702327.73,6.21E-05
85350699.3,9.64E-05
64609149.1,7.56E-05
82874933.84,2.21E-05
4443563.442,1.55E-05
42598527.39,1.73E-05
50833293.03,4.35E-05
45100328.96,7.01E-06
6152203.166,3.10E-05
77875329.77,2.67E-05
32470955.84,4.83E-05
52104427.51,7.25E-05
68052563.57,6.86E-05
34957490.97,8.03E-05
51975065.22,8.09E-05
44008336.15,8.36E-05
95935784.57,2.33E-05
94986977.33,4.93E-05
73576590.06,9.80E-05
82546097.58,9.22E-05
52464583.19,1.06E-05
63147952.38,3.96E-05
75503515.35,4.21E-05
69701447.27,7.04E-06
60350782.19,2.17E-06
19496726.43,9.13E-05
84209855.23,6.07E-05
67179605.42,6.61E-06
22079120.63,9.76E-05
58648620.83,8.78E-05
84344493.91,3.28E-05
76278221.28,1.12E-05
38451291.4,8.11E-05
53076137.67,4.78E-05
43347251.41,3.47E-05
40587193.9,5.13E-05
7101861.77,8.94E-06
20797492.61,1.54E-05
67598371.61,5.59E-05
40722298.43,7.24E-05
16981097.79,9.08E-05
39127517.96,1.33E-05
18886299.23,1.80E-05
79187877.87,3.85E-05
86869608.19,7.09E-05
30733715.7,7.06E-05
88560037.67,1.87E-05
6991197.197,8.20E-05
78281201.59,6.65E-05
35516584.07,1.55E-05
1007851.588,8.02E-05
72901652.74,6.68E-05
36162488.31,8.58E-05
79702270.69,1.57E-05
42135137.58,5.44E-05
25107413.88,1.50E-05
46503466.76,8.26E-06
41393721.7,1.39E-05
97319571.04,1.12E-05
67775515.57,2.30E-05
31131924.95,3.41E-05
8854718.014,5.17E-06
60686903.28,1.26E-05
68355158.43,1.80E-06
44700212.29,6.00E-05
14878358.68,5.04E-06
23253098.4,6.67E-05
59566115.66,7.69E-05
50799666.57,3.49E-05
85121197.43,1.08E-05
26871209.51,4.57E-05
49957054.44,9.47E-06
26265681.52,4.82E-05
7811267.64,8.91E-05
3017528.981,9.74E-05
12631519.26,3.03E-05
66967147,4.75E-05
90545620.2,1.81E-05
81870895.8,5.08E-05
87913733.35,6.19E-05
5402746.681,6.44E-05
15885779.52,3.63E-05
75423864.5,6.21E-05
91529003.16,2.69E-05
23346461.47,3.41E-05
90407138.86,8.83E-05
92362090.53,3.61E-05
32383226.8,1.19E-05
33842663.2,5.20E-05
280459.1047,5.09E-05
47206875.59,9.61E-06
5432930.464,6.15E-05
26194753.83,3.65E-05
14154380.34,8.50E-05
61491235.25,2.17E-05
51706970.11,5.31E-05
6338653.014,3.87E-05
34652284.65,1.29E-05
63554256.71,1.94E-05
7270229.633,4.21E-05
64857533.37,9.92E-05
28431470.44,9.27E-05
36168986.65,6.60E-05
86392641.97,4.36E-05
4607757.535,4.59E-05
20968603.58,1.13E-05
43748721.08,4.74E-05
22293005.06,9.25E-05
59614616.57,5.72E-05
70384617.53,3.09E-05
19589519.04,1.36E-05
69308173.65,5.90E-05
91975352.04,1.13E-05
98780698,5.49E-05
8745038.685,9.38E-05
47374325.18,7.67E-06
4601433.876,1.05E-05
9817964.764,3.69E-05
57986894.85,9.09E-05
78569704.56,8.70E-05
52916582.92,8.17E-05
75280094.65,5.74E-05
83800519.18,1.13E-05
1982489.921,7.67E-05
95759555.31,7.46E-05
13271393.15,7.40E-05
27658670.13,5.78E-05
34829424.68,4.39E-05
94285220.8,5.38E-05
14864797.05,2.57E-05
67993105.24,9.75E-05
38960118.81,2.72E-06
92875816.17,8.05E-05
4183155.63,6.64E-05
26654155.11,3.84E-05
38067494.37,1.27E-06
90412659.7,1.85E-05
64327910.18,4.81E-05
29004340.19,3.21E-06
77301216.96,3.89E-05
14719740.67,9.60E-05
14317992.63,5.87E-05
69033048.98,8.91E-05
47831995.5,2.56E-05
35282524.64,7.52E-05
66280075.32,5.64E-05
25319429.53,8.83E-05
17633597.5,1.72E-05
68222638.2,2.09E-05
71791170.44,2.98E-05
92839646.63,3.17E-05
26583856.11,1.03E-05
27440391.96,7.05E-06
62550987.5,8.68E-05
41355054.58,7.24E-05
68218836.75,1.54E-05
59630541.81,1.97E-05
69345824.52,6.57E-05
49565682.72,2.82E-05
1889969.694,9.53E-05
58015679.71,6.02E-05
35608685.24,5.76E-05
48168784.29,4.26E-05
42248176.8,3.54E-05
53704534.81,8.35E-05
64303159.58,6.41E-05
19580482.27,3.39E-05
90286436.68,8.41E-05
77944043.41,6.43E-05
14332415.01,5.04E-05
38331169.97,5.28E-05
15233929.67,3.13E-05
7018683.152,6.20E-05
56482791,2.55E-05
97567650.23,6.72E-05
27263205.35,2.03E-05
86101738.73,8.46E-05
92222632.71,1.31E-05
54480801.56,9.18E-05
38081432.98,5.68E-05
2516286.498,5.61E-05
50108482.86,3.52E-05
40300535.99,7.12E-05
75084079.18,1.19E-05
16954872.72,9.90E-05
74373103.32,2.72E-05
15299447.43,8.79E-05
59316978.35,9.60E-05
76356757.87,6.45E-05
20963655.84,5.64E-05
95936539.96,6.87E-05
97386923.83,4.27E-05
34478995.2,9.24E-05
8838676.557,6.53E-05
43041789.6,9.73E-05
85647061.83,1.44E-05
34431765.88,6.09E-05
46037178.97,2.08E-05
67247896.74,2.98E-06
15906653.29,8.18E-05
73626232.1,2.38E-05
66573520.12,8.62E-05
143132.3646,8.14E-05
49379203.57,3.37E-05
15012190.17,7.07E-05
13866306.34,7.99E-05
94425123.45,3.57E-05
49266904.94,9.18E-06
60646227.55,3.28E-05
67665998.93,7.90E-05
95982008.52,3.77E-05
79075143.09,1.93E-05
3276264.516,9.95E-05
80822413.58,2.64E-05
62046990.92,8.72E-06
37940318.69,8.19E-05
80784591.28,9.14E-05
73167531.66,7.98E-05
41460228.6,8.39E-05
70897723.74,8.66E-05
40674527.48,8.89E-05
77259989.46,2.70E-05
34081966.76,2.42E-05
34624952.88,4.60E-05
50823483.53,4.68E-05
78613289.65,2.17E-05
94816970.85,2.55E-05
76451200.43,6.98E-06
62006894.73,8.56E-05
60511252.4,3.62E-06
35352030.62,2.85E-05
78800909.67,2.01E-05
21450760.33,5.12E-05
6128096.604,2.88E-05
30100549.96,9.26E-06
83339612.74,3.92E-05
67807235.19,5.58E-06
77948383.4,6.83E-05
76934899.44,3.07E-05
67750207.2,1.91E-05
19998039.49,1.48E-06
75248766.84,5.34E-05
63147618.26,3.35E-05
76345252.24,7.88E-05
48313741.95,5.39E-05
2095140.875,8.89E-05
66203627.51,2.45E-05
70026525.39,6.91E-05
37125040.88,7.81E-05
8294343.206,8.77E-05
69922996.07,3.35E-05
17338480.31,6.28E-05
99784032.18,8.73E-05
41297847.82,1.29E-05
63233849.05,2.50E-05
23010650.05,7.40E-05
95360950.09,5.86E-05
98548610.34,3.07E-05
25523129.39,6.44E-05
2506334.655,4.50E-05
6925305.029,2.27E-05
85425218.11,2.34E-06
27159579.24,4.43E-05
3482534.094,3.18E-05
94408689.92,9.47E-06
79358148.32,1.78E-05
82933840.9,7.87E-06
54423658.91,2.60E-05
16610702.83,3.59E-05
68451705.83,8.93E-05
40638399.18,6.94E-05
67963430.65,4.99E-05
26340788.34,7.31E-05
51438635.12,5.42E-05
74207005.34,6.37E-05
49731775.76,5.50E-05
32571158.53,9.59E-05
20202867.58,7.60E-05
53369777.55,9.39E-06
4749640.088,8.46E-05
13172192.63,5.37E-05
83690405.82,5.33E-05
88884338.36,2.63E-05
21409561.67,8.90E-05
71977117.78,1.39E-05
62163794.85,9.02E-05
3725600.167,8.80E-05
76396729.34,3.65E-05
46460156.03,8.70E-05
34567483.06,2.17E-05
49215896.06,8.67E-05
41365720.82,9.63E-05
52912455.93,1.34E-05
86941756.4,9.43E-05
25368004.35,8.23E-05
84763945.32,4.32E-05
32721718.39,9.10E-05
35076979.71,1.82E-05
82592273.99,1.72E-05
49257274.39,8.75E-05
76581111.03,4.16E-05
66514436.81,7.57E-05
95205325.59,8.81E-05
9930998.065,7.09E-05
65377923.05,6.17E-05
30979587.15,2.74E-05
52432601.83,1.61E-05
21703402.3,5.18E-05
24691689.58,3.85E-05
7800660.591,6.92E-05
14222259.87,4.48E-05
76195109.58,8.94E-05
81317094.04,8.20E-05
19609356.11,6.95E-05
1402833.429,1.31E-05
88970936.83,7.36E-05
38856211.33,3.84E-05
67520705.22,9.23E-05
54893066.1,7.02E-05
55868115.22,3.91E-05
51453358.45,4.95E-05
16127885.7,1.29E-05
25415438.3,3.03E-05
16971599.64,2.15E-05
83119883.84,8.46E-05
28980293.58,6.45E-05
3523710.876,6.89E-05
58181220.4,8.06E-05
85470455.62,4.09E-05
24606463.33,5.82E-05
17188198.07,6.10E-05
47652593.88,1.72E-05
64322364.5,5.45E-05
92666640.45,4.58E-06
4291880.861,1.77E-05
44425482.53,2.28E-05
37454334.99,4.45E-05
32459803.45,4.05E-05
78336940.16,7.64E-05
57377734.16,6.15E-05
7819815.894,5.68E-06
54209605.46,4.73E-05
99624942.09,6.07E-05
74453946.6,3.25E-05
73511944.08,8.48E-06
20790069.16,1.68E-05
31249320.64,1.38E-05
83012595.63,5.05E-06
85340473.07,4.55E-05
93443504.51,3.10E-05
54584063.55,3.08E-05
23013288.45,3.22E-05
6486041.325,9.32E-05
34221723.88,5.02E-05
41944536.07,8.12E-05
36166077.15,4.59E-05
88697227.44,2.19E-05
78680096.24,8.27E-05
75924473.22,8.99E-05
89137264.05,9.32E-05
20598361.01,8.55E-05
50569630.74,9.66E-05
71434901.18,7.67E-05
13049977.27,4.63E-05
30813601.49,2.29E-05
45530498.71,8.97E-05
13501990.61,9.71E-05
30816746.42,2.79E-05
44948405.73,5.03E-05
90255630.21,2.51E-05
7671735.176,2.04E-05
93524076.69,5.84E-05
2883204.107,3.36E-05
65243701.61,8.08E-05
80115060.38,4.99E-05
6299652.147,2.24E-05
53584337.67,1.51E-05
47917479.07,3.55E-05
83407404.82,1.88E-05
93746339.44,3.31E-05
64942795.71,8.02E-05
5875014.075,7.41E-05
27006859.14,7.14E-05
85154467.65,3.35E-06
32126817.67,7.61E-06
9690117.846,1.30E-05
43075865.23,1.85E-06
35376907.96,3.74E-05
61661072.61,5.09E-05
43198728.3,4.30E-05
99237433.41,1.00E-04
32132946.43,5.75E-05
75266436.67,9.30E-05
30910531.27,1.26E-05
28205598.49,1.99E-05
5549120.89,2.43E-05
61944291.46,8.78E-05
22666246.28,7.72E-05
16713138.96,2.64E-05
12196896.97,8.89E-05
11403774.95,3.92E-05
55288859.68,7.96E-05
14091543.93,1.36E-05
56746037.8,1.40E-05
82390986.8,1.31E-05
87402398.96,4.64E-05
92350832.88,5.87E-05
21836791.96,7.49E-05
61862953.6,4.88E-05
10094511.71,9.68E-05
86291174.37,4.86E-05
76852564.91,4.66E-05
4659259.336,8.13E-05
95695942.94,7.27E-05
30299030.26,2.14E-06
56262032.93,3.50E-05
24666131.3,3.61E-05
84582451.39,8.56E-05
6687081.08,4.05E-05
38721811.35,6.96E-05
67823301.03,4.96E-05
42644424.59,6.41E-05
97928197.4,2.01E-05
8149462.554,2.80E-05
55941099.5,2.34E-05
56977753.8,4.70E-05
1521669.517,9.92E-05
99783040.8,4.28E-05
67532624.41,6.07E-05
39639722.75,9.54E-05
61450797.57,1.33E-05
14857707.44,9.61E-05
66184596.58,1.48E-05
95710966.61,1.14E-05
18760666.28,1.38E-06
46612781.37,7.87E-05
49752030.62,6.93E-05
18931818.69,1.83E-05
93260221.14,1.18E-05
45047566.24,8.71E-05
35683735.68,7.07E-05
64915537.25,4.54E-05
3408162.052,3.91E-05
77055358.86,9.85E-05
67438819.94,4.44E-05
32239511.46,7.30E-05
56752814.95,3.60E-05
92831745.9,4.38E-05
97258798.48,5.17E-05
87980834.68,9.46E-05
87202609.15,9.48E-05
232239.5971,5.49E-05
46417230.71,2.19E-05
85294840.67,3.38E-06
29092391.23,4.68E-05
70974944.93,6.77E-05
57261977.59,6.29E-06
79069344.35,7.88E-05
56419177.54,3.84E-05
95976822.58,3.47E-05
91419385.15,1.76E-05
48638203.44,7.38E-05
14110170.51,8.55E-05
4699135.096,9.80E-05
10276259.69,4.37E-05
56844863.31,3.64E-05
48616659.86,9.12E-05
67173580.5,3.14E-05
98472649.57,6.65E-05
52775138.24,9.72E-05
50523343.67,4.71E-05
84857248.54,2.94E-05
8344660.867,2.35E-05
5236099.477,4.20E-05
58853984.96,9.02E-05
11891296.87,4.20E-05
97924083.01,5.35E-05
51273871.03,9.74E-05
9686422.581,9.48E-05
62428560.82,2.80E-05
72117745.44,5.27E-05
42642940.25,3.91E-05
24122582.95,5.97E-05
29458188.53,7.60E-05
94098436.15,2.43E-05
43046643.33,9.38E-05
79329117.31,5.44E-05
7846099.612,8.65E-05
47483558.38,6.77E-05
4584953.704,4.70E-05
12383935.97,4.28E-05
90075643.65,4.91E-05
7181767.735,3.81E-05
52339316.92,7.95E-05
69150832.08,9.00E-05
74504157.42,8.82E-05
46762328.74,6.77E-05
34460911.77,2.11E-05
16364344.87,4.58E-05
58108098.02,4.07E-05
11950363.47,2.44E-05
74070485.32,4.38E-05
69084937.06,6.32E-05
63762387.73,1.89E-05
9049747.774,2.75E-05
81349925.75,8.02E-05
83694929.38,6.93E-05
84247938.72,7.62E-05
36777697.62,2.74E-05
12250234.08,5.53E-05
83798393.31,4.15E-05
63242514.62,3.81E-05
67845591.78,2.97E-05
22074655.68,3.05E-05
18995948.42,3.70E-05
65492143.6,3.74E-05
18817373.55,1.95E-05
36161357.63,2.97E-05
30127602.15,7.02E-05
93401219.45,2.12E-05
40132501,9.40E-05
65106751.77,4.88E-05
31016599.47,4.50E-05
86832592.36,8.92E-05
30285569.48,1.08E-05
77374738.8,3.23E-05
17708090.54,7.61E-05
31250831.38,2.47E-05
18767361,6.25E-05
65999462.47,1.57E-05
94864516.2,5.73E-06
98771838.85,2.22E-05
8238628.482,6.44E-05
75121772.17,5.99E-05
95253678.58,2.72E-05
1966567.558,5.16E-05
46957135.82,6.52E-05
16267603.46,2.77E-06
56916051.61,7.67E-05
70348481.85,9.54E-05
38804588.35,4.71E-05
44026925.65,9.28E-05
98064154.52,5.83E-05
16812270.8,2.24E-05
7158557.512,2.24E-05
402375.3165,9.93E-05
24052611.88,7.77E-06
37858049.12,4.91E-05
62365219.22,9.63E-05
51234409.97,7.93E-05
47639800.42,9.18E-05
42285592.49,8.04E-06
1776254.547,4.05E-05
59522514.18,7.50E-05
8568980.655,2.16E-05
36185231.49,7.33E-05
98535744.49,4.28E-05
46087695.09,6.11E-05
717503.1293,8.63E-05
33116438.78,2.57E-05
38382735.38,6.61E-05
50003202.29,9.00E-05
8428207.965,5.63E-05
74376977.21,4.03E-05
17280213.5,2.82E-05
16944124.21,4.36E-05
97725456.05,4.88E-05
75272462.28,4.44E-05
44954662.85,2.50E-05
695842.8473,5.62E-05
88825243.91,9.56E-05
61541213.19,3.00E-06
8846261.132,1.31E-05
2254139.898,3.79E-05
50313753.25,9.20E-05
18777953.1,5.68E-05
65182533.36,9.82E-06
40790102.29,1.54E-05
78220257.3,5.70E-05
23259827.03,3.10E-05
53248747.03,1.66E-05
13857785.18,3.48E-05
63921560.12,5.38E-05
164133.3175,2.22E-05
85692154.44,4.04E-05
78715365.37,4.33E-05
23897878.35,8.12E-05
6718392.079,5.34E-05
62655702.28,2.44E-05
85085462.33,2.12E-05
43148642.31,1.62E-05
93670751.5,4.50E-05
31101188.31,6.14E-05
26692204.35,2.97E-05
85803899.83,7.50E-05
13399051.92,4.33E-05
82895354.06,8.03E-06
98728204.26,9.72E-05
94647265.02,7.97E-05
98287825.5,1.25E-05
9628251.279,3.55E-05
1729430.123,5.75E-05
60705532.28,7.82E-05
24229147.86,3.34E-05
26378717.89,6.45E-05
84519987.31,6.61E-05
14156883.76,6.42E-05
73915274.36,7.18E-05
40207426.42,8.84E-05
65289593.55,4.60E-05
72704144.56,3.70E-05
13931120.58,2.30E-05
53126543.08,5.29E-05
7848531.908,7.49E-05
94157048.18,2.05E-05
73110781.93,6.47E-05
54753411.27,6.53E-05
39384009.09,9.81E-05
420814.4616,4.43E-06
96390295.25,2.52E-05
53511684.32,2.34E-05
58241192.86,6.70E-05
65682468.24,9.03E-05
96886505.12,3.99E-05
30678872.97,9.62E-05
17636123.42,1.35E-05
50747551.94,3.50E-05
55504539.1,7.56E-05
64940635.43,4.89E-05
2377520.004,4.29E-05
23774234.31,2.13E-05
14212507.9,7.54E-05
26545637.71,7.34E-05
77398416.81,3.64E-05
42463027.35,8.76E-05
11161347.86,4.52E-05
46743442.78,6.01E-05
98677470.17,2.92E-05
40486093.94,2.85E-05
80671458.2,9.84E-05
60972336.83,2.28E-06
16271320.75,9.10E-05
95062286.88,8.84E-05
29200834.26,1.21E-05
92950787.24,2.51E-05
42046483.24,4.39E-05
3081162.068,4.61E-05
44382297.83,5.51E-05
86623496.44,9.33E-05
14753517.63,7.05E-05
58716629.02,4.44E-05
51589690.03,5.45E-05
7485728.537,9.66E-05
31682078.13,8.09E-05
88247862.76,5.81E-05
19635487.23,8.73E-06
61708735.69,6.12E-05
82769290.4,1.43E-05
20259292.83,4.88E-05
28149828.71,5.38E-05
7934512.978,1.47E-05
39311692.64,2.13E-05
45026295.36,4.41E-05
99323771.72,1.66E-05
25988648.84,1.21E-05
66933874,8.77E-05
46887588.92,7.75E-05
5430709.716,8.34E-05
46238623.87,9.28E-05
56668788.59,6.64E-05
52289777.3,8.60E-05
10073058.62,1.64E-05
67675512.73,5.29E-05
95975088.58,5.56E-05
29849583.64,9.12E-05
64510928.94,2.74E-05
30885228.3,6.39E-05
75202333.45,3.32E-05
96030957.89,2.76E-05
60094646.59,1.41E-05
61622482.95,4.82E-05
61787375.58,8.28E-05
41997133.79,7.16E-05
77119271.27,9.74E-05
24680664.42,2.34E-05
70776202.39,9.13E-06
36819928.07,9.73E-05
21431500.12,3.52E-05
64649651.31,1.76E-05
86263656.19,6.62E-05
64273857.81,4.32E-05
47111785.88,8.59E-05
98664042.03,5.35E-05
70122054.79,7.73E-05
59559851.76,6.41E-05
44411293.12,4.23E-05
20325310.07,9.68E-05
61469214.66,1.77E-05
6958971.397,5.83E-05
51447411.81,8.03E-06
67694100.52,5.23E-05
42270714.13,8.73E-05
55097070.6,5.51E-05
41285648.73,2.71E-06
52870892.26,8.06E-05
67655234.14,3.55E-05
5245475.196,5.87E-05
53079003.43,6.60E-05
94606504.61,2.75E-05
15891439.39,5.13E-05
50510797.29,3.23E-05
72127666.7,3.45E-05
87537775.05,4.36E-05
85118794.51,8.10E-05
78142241.4,7.15E-05
29776466.39,8.06E-05
86352768.03,2.67E-05
82799034.68,9.81E-05
61093345.46,7.12E-05
86424948.76,8.91E-05
59103719.47,3.11E-05
901121.5083,7.67E-05
39051955.08,1.31E-05
9320850.306,1.66E-05
95548894.2,7.86E-05
47175087.02,2.76E-06
1765808.909,9.08E-05
81114350.59,1.00E-04
22830200.04,3.91E-06
14876382.88,2.48E-05
57737268.99,5.53E-05
71988428.45,9.65E-05
72047097.56,4.63E-05
86730292.79,7.32E-05
13993264.09,2.83E-05
68349796.74,8.68E-05
82267249.31,4.46E-05
28041119.17,8.12E-05
47040231.74,6.34E-05
73590552.89,3.81E-05
64571758.93,9.86E-05
78527368.48,1.62E-05
21304331.27,7.27E-05
92236068.64,8.49E-05
32919832.75,4.16E-05
22425165.73,1.68E-05
8687965.542,2.07E-05
39580326.06,1.38E-05
7475057.405,4.65E-05
49056322.33,2.34E-06
77402048.19,1.16E-06
41816847.1,2.24E-06
86930341.28,9.78E-05
43682926.53,3.68E-05
24257358.29,5.61E-05
31801270.71,8.82E-06
62691838.69,5.62E-05
8913523.753,7.59E-05
12354975.94,5.97E-05
34612828.4,1.98E-05
88391821.75,6.69E-06
72447132.83,7.46E-05
87062158.02,1.77E-05
21543698.32,9.56E-05
4958356.253,9.06E-06
59559897.02,5.45E-05
77700736.75,1.82E-05
44355441.6,4.57E-06
44892102.83,5.72E-05
52675473.26,1.39E-05
91233653.49,3.52E-05
16680599.4,6.92E-05
42453722.41,9.65E-05
68042382.37,1.99E-05
23538507.82,5.88E-05
14047291.87,7.77E-05
16842212.62,5.30E-05
22347831.08,7.78E-05
43763410.75,5.87E-05
78573632.22,1.23E-05
94699068.8,1.40E-05
40871570,1.40E-06
61507935.28,5.16E-05
75381074.84,5.29E-05
29337699.52,3.43E-05
11455498.8,7.20E-05
62228612.28,7.48E-05
51264760,1.53E-05
72577531.04,8.95E-05
42225881.31,3.32E-05
64920135,2.43E-05
98393684.99,5.51E-06
11101447.76,5.04E-05
56271037.83,5.79E-05
69500075.95,1.91E-05
18397250.06,5.71E-05
34248391.45,1.92E-05
80084307.63,1.16E-05
62561425.66,7.80E-05
98414988.33,8.05E-05
72217123.29,2.22E-05
50415068.82,6.80E-05
25263715.08,7.88E-06
71863453.33,7.07E-05
83604301.93,7.33E-05
17281859.46,9.37E-05
47447684.55,7.84E-05
75882334.28,1.66E-05
52033809.76,6.17E-05
2046746.054,9.33E-05
64109764.23,3.49E-05
88554602.11,7.89E-05
45557593.37,7.65E-05
61375098.77,4.70E-05
91589028.19,3.61E-05
3753765.805,6.17E-05
59824461.4,5.43E-05
1257667.937,6.72E-05
83732336.92,3.92E-05
59879369.84,2.46E-06
33553115.07,2.00E-05
58231457.42,1.02E-05
58057526.13,3.69E-05
44046675.82,6.11E-05
71957773.02,9.75E-05
96746661.44,9.12E-05
87750237.63,5.43E-05
